1	0	1	1	1	22	1	1	0	1	0
1	0	1	0	0	30	1	0	1	1	0
1	1	0	1	0	28	1	1	1	1	1
0	0	1	1	1	45	0	1	1	1	1
1	1	0	1	0	32	0	1	1	1	1
1	1	0	1	0	18	1	1	1	1	0
0	0	1	0	1	42	0	1	1	1	0
0	1	1	1	0	26	1	1	1	1	1
0	0	1	1	1	34	1	1	1	1	1
1	1	1	1	1	27	1	1	1	1	1
0	1	1	0	0	32	0	1	1	1	0
1	0	1	1	0	60	1	0	1	0	1
1	0	0	1	1	50	0	0	0	1	0
1	0	0	0	1	47	1	0	0	0	0
1	0	0	0	1	32	1	0	0	0	0
0	0	1	1	0	16	1	0	0	0	1
0	0	1	1	0	19	0	0	1	0	0
0	0	0	0	0	21	0	0	0	1	0
0	0	0	0	0	22	1	0	0	0	0
1	0	0	0	0	25	0	0	1	0	0
1	0	0	1	0	26	0	0	0	0	0
1	0	0	0	0	24	0	0	0	0	0
1	0	0	1	0	43	0	0	1	0	1
0	0	0	1	0	17	1	0	1	0	1
0	0	0	1	0	23	0	0	0	0	1
0	0	0	0	0	21	1	0	0	0	0
1	0	0	1	0	26	0	0	0	0	1
0	0	0	0	0	23	0	0	0	0	1
0	0	1	0	0	19	0	0	0	1	0
0	0	0	0	0	34	0	0	0	0	0
1	0	0	0	0	32	0	1	0	0	0
0	0	0	1	0	31	0	0	0	0	0
